,unique_id,full_name,minutes,goals_scored,assists,previous_start_value,delta_value,bps,selected_by_percent,position_DEF,position_FWD,position_GK,position_MID,teams_chelsea,teams_liverpool,teams_manchestercity,teams_manchesterunited,teams_newcastleunited,teams_tottenhamhotspur,target_value
355,388-2020-21,harrykane,3083.0,23.0,14.0,105.0,14.0,880.0,44.5,0,1,0,0,0,0,0,0,0,1,110.0
94,253-2017-18,ilkaygündogan,1504.0,4.0,2.0,55.0,-1.0,376.0,2.3,0,0,0,1,0,0,1,0,0,0,55.0
657,47-2022-23,jacobramsey,2634.0,6.0,8.0,55.0,-4.0,470.0,1.5,0,0,0,1,0,0,0,0,0,0,45.0
658,52-2022-23,keinandavis,0.0,0.0,0.0,55.0,-1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,45.0
63,191-2017-18,wesmorgan,2817.0,0.0,0.0,45.0,-1.0,390.0,2.9,1,0,0,0,0,0,0,0,0,0,50.0
569,448-2021-22,angusgunn,810.0,0.0,0.0,40.0,0.0,177.0,1.8,0,0,1,0,0,0,0,0,0,0,45.0
669,86-2022-23,vitalyjanelt,2201.0,3.0,1.0,55.0,0.0,357.0,0.1,0,0,0,1,0,0,0,0,0,0,50.0
46,131-2017-18,androstownsend,3120.0,2.0,9.0,60.0,-4.0,552.0,1.4,0,0,0,1,0,0,0,0,0,0,65.0
752,2-2022-23,berndleno,3240.0,0.0,0.0,45.0,1.0,766.0,3.5,0,0,1,0,0,0,0,0,0,0,50.0
499,212-2021-22,jamesmaddison,2454.0,12.0,11.0,70.0,-1.0,637.0,16.3,0,0,0,1,0,0,0,0,0,0,70.0
641,6-2022-23,thomaspartey,2480.0,3.0,0.0,50.0,-3.0,468.0,0.4,0,0,0,1,0,0,0,0,0,0,50.0
708,145-2022-23,kaihavertz,2565.0,7.0,1.0,80.0,-6.0,301.0,3.2,0,1,0,0,1,0,0,0,0,0,85.0
685,103-2022-23,dannywelbeck,1844.0,6.0,5.0,65.0,0.0,296.0,2.1,0,1,0,0,0,0,0,0,0,0,60.0
472,169-2021-22,michaelkeane,2791.0,3.0,2.0,50.0,-4.0,518.0,2.7,1,0,0,0,0,0,0,0,0,0,50.0
485,504-2021-22,jean-philippegbamin,65.0,0.0,0.0,45.0,-1.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,50.0
503,216-2021-22,wilfredndidi,1617.0,0.0,1.0,50.0,-2.0,240.0,0.8,0,0,0,1,0,0,0,0,0,0,50.0
372,415-2020-21,charlieaustin,135.0,0.0,0.0,55.0,-4.0,10.0,0.1,0,1,0,0,0,0,0,0,0,0,60.0
153,424-2017-18,craigdawson,2510.0,2.0,1.0,50.0,-2.0,453.0,1.5,1,0,0,0,0,0,0,0,0,0,50.0
158,435-2017-18,salomónrondón,2765.0,7.0,3.0,65.0,-5.0,271.0,1.1,0,1,0,0,0,0,0,0,0,0,65.0
164,445-2017-18,sambyram,246.0,0.0,0.0,45.0,-3.0,41.0,0.1,1,0,0,0,0,0,0,0,0,0,45.0
610,128-2021-22,kurtzouma,2078.0,1.0,0.0,55.0,-1.0,388.0,1.2,1,0,0,0,0,0,0,0,0,0,50.0
134,381-2017-18,bendavies,2323.0,2.0,7.0,55.0,3.0,615.0,21.9,1,0,0,0,0,0,0,0,0,1,50.0
285,260-2020-21,josephgomez,589.0,0.0,0.0,55.0,-3.0,94.0,1.0,1,0,0,0,0,1,0,0,0,0,55.0
585,348-2021-22,michaelobafemi,0.0,0.0,0.0,45.0,0.0,0.0,2.1,0,1,0,0,0,0,0,0,0,0,50.0
24,79-2017-18,jamestarkowski,2790.0,0.0,1.0,45.0,1.0,539.0,5.1,1,0,0,0,0,0,0,0,0,0,40.0
894,444-2022-23,yvesbissouma,998.0,0.0,0.0,50.0,-3.0,176.0,0.2,0,0,0,1,0,0,0,0,0,1,45.0
326,359-2020-21,lysmousset,287.0,0.0,0.0,60.0,-2.0,14.0,0.1,0,1,0,0,0,0,0,0,0,0,50.0
664,571-2022-23,darrenrandolph,0.0,0.0,0.0,40.0,0.0,0.0,0.1,0,0,1,0,0,0,0,0,0,0,45.0
205,103-2020-21,oliviergiroud,740.0,4.0,0.0,70.0,-3.0,139.0,1.1,0,1,0,0,1,0,0,0,0,0,70.0
26,93-2017-18,ashleybarnes,2150.0,9.0,0.0,55.0,-2.0,290.0,3.2,0,1,0,0,0,0,0,0,0,0,45.0
482,484-2021-22,demaraigray,2336.0,5.0,5.0,55.0,-1.0,397.0,5.2,0,0,0,1,0,0,0,0,0,0,55.0
891,441-2022-23,oliverskipp,1489.0,1.0,0.0,45.0,-2.0,199.0,0.1,0,0,0,1,0,0,0,0,0,1,45.0
109,284-2017-18,marcusrashford,1799.0,7.0,5.0,75.0,-2.0,387.0,7.6,0,0,0,1,0,0,0,1,0,0,70.0
446,135-2021-22,benjaminchilwell,541.0,3.0,1.0,60.0,-4.0,161.0,3.0,1,0,0,0,1,0,0,0,0,0,55.0
297,330-2020-21,christianatsu,0.0,0.0,0.0,55.0,-3.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,55.0
179,13-2020-21,calumchambers,751.0,0.0,3.0,45.0,0.0,168.0,0.2,1,0,0,0,0,0,0,0,0,0,45.0
128,350-2017-18,lukaszfabianski,3420.0,0.0,0.0,45.0,2.0,772.0,10.1,0,0,1,0,0,0,0,0,0,0,50.0
562,309-2021-22,seanlongstaff,1458.0,1.0,1.0,45.0,-2.0,206.0,0.5,0,0,0,1,0,0,0,0,1,0,50.0
651,37-2022-23,johnmcginn,2692.0,1.0,5.0,55.0,-4.0,354.0,0.6,0,0,0,1,0,0,0,0,0,0,60.0
316,346-2020-21,johnfleck,2573.0,0.0,3.0,60.0,-4.0,353.0,0.1,0,0,0,1,0,0,0,0,0,0,50.0
277,247-2020-21,xherdanshaqiri,548.0,0.0,2.0,65.0,-1.0,127.0,0.1,0,0,0,1,0,1,0,0,0,0,65.0
865,403-2022-23,nathanredmond,1.0,0.0,0.0,55.0,-2.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,60.0
570,448-2021-22,angusgunn,810.0,0.0,0.0,40.0,0.0,177.0,1.8,0,0,1,0,0,0,0,0,0,0,45.0
209,112-2020-21,kepaarrizabalaga,585.0,0.0,0.0,50.0,-3.0,117.0,0.6,0,0,1,0,1,0,0,0,0,0,55.0
620,415-2021-22,ryanfredericks,303.0,0.0,0.0,45.0,-1.0,38.0,0.1,1,0,0,0,0,0,0,0,0,0,45.0
242,156-2020-21,michaelkeane,2989.0,3.0,1.0,50.0,0.0,649.0,6.3,1,0,0,0,0,0,0,0,0,0,55.0
732,171-2022-23,michaelolise,2743.0,2.0,11.0,55.0,-2.0,517.0,1.8,0,0,0,1,0,0,0,0,0,0,55.0
98,261-2017-18,sergioromero,90.0,0.0,0.0,50.0,-3.0,26.0,0.7,0,0,1,0,0,0,0,1,0,0,50.0
13,38-2017-18,nathanaké,3352.0,2.0,3.0,50.0,0.0,642.0,6.1,1,0,0,0,0,0,0,0,0,0,45.0
852,375-2022-23,jeffhendrick,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,50.0
841,358-2022-23,danburn,3109.0,1.0,0.0,45.0,0.0,584.0,4.3,1,0,0,0,0,0,0,0,1,0,45.0
905,465-2022-23,jarrodbowen,3232.0,6.0,9.0,85.0,-5.0,431.0,3.3,0,0,0,1,0,0,0,0,0,0,65.0
532,236-2021-22,takumiminamino,178.0,3.0,0.0,55.0,-4.0,89.0,0.1,0,0,0,1,0,1,0,0,0,0,65.0
831,343-2022-23,brandonwilliams,0.0,0.0,0.0,40.0,-3.0,0.0,2.8,1,0,0,0,0,0,0,1,0,0,40.0
733,172-2022-23,jesurunrak-sakyi,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,45.0
717,153-2022-23,jamestomkins,335.0,1.0,0.0,40.0,-1.0,50.0,0.8,1,0,0,0,0,0,0,0,0,0,45.0
334,363-2020-21,alexmccarthy,2700.0,0.0,0.0,45.0,-1.0,527.0,10.9,0,0,1,0,0,0,0,0,0,0,45.0
526,226-2021-22,xherdanshaqiri,0.0,0.0,0.0,60.0,-1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,65.0
493,204-2021-22,dannyward,90.0,0.0,0.0,40.0,0.0,17.0,3.4,0,0,1,0,0,0,0,0,0,0,45.0
57,146-2017-18,michaelkeane,2559.0,0.0,1.0,55.0,-2.0,513.0,5.1,1,0,0,0,0,0,0,0,0,0,50.0
451,140-2021-22,callumhudson-odoi,958.0,1.0,4.0,55.0,-2.0,163.0,0.2,0,0,0,1,1,0,0,0,0,0,60.0
228,135-2020-21,martinkelly,1.0,0.0,0.0,45.0,-4.0,3.0,0.2,1,0,0,0,0,0,0,0,0,0,40.0
339,369-2020-21,jannikvestergaard,2574.0,3.0,1.0,45.0,2.0,494.0,2.8,1,0,0,0,0,0,0,0,0,0,50.0
577,338-2021-22,jackstephens,810.0,0.0,0.0,45.0,-1.0,135.0,0.1,1,0,0,0,0,0,0,0,0,0,50.0
459,151-2021-22,martinkelly,0.0,0.0,0.0,40.0,-2.0,0.0,2.5,1,0,0,0,0,0,0,0,0,0,45.0
837,352-2022-23,ciaranclark,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,45.0
61,359-2017-18,gylfisigurdsson,2257.0,4.0,4.0,85.0,-5.0,396.0,1.9,0,0,0,1,0,0,0,0,0,0,75.0
108,282-2017-18,paulpogba,2145.0,6.0,13.0,80.0,-1.0,528.0,14.7,0,0,0,1,0,0,0,1,0,0,85.0
140,390-2017-18,heung-minson,2292.0,12.0,8.0,80.0,3.0,544.0,14.0,0,0,0,1,0,0,0,0,0,1,75.0
294,326-2020-21,martindubravka,1170.0,0.0,0.0,50.0,-2.0,255.0,0.6,0,0,1,0,0,0,0,0,1,0,50.0
419,59-2021-22,lewisdunk,2573.0,1.0,0.0,50.0,-2.0,537.0,2.3,1,0,0,0,0,0,0,0,0,0,50.0
872,411-2022-23,cheadams,1987.0,5.0,5.0,65.0,-5.0,262.0,0.8,0,1,0,0,0,0,0,0,0,0,70.0
580,342-2021-22,kylewalker-peters,2630.0,1.0,3.0,50.0,-2.0,481.0,1.1,1,0,0,0,0,0,0,0,0,0,45.0
700,135-2022-23,hakimziyech,649.0,0.0,3.0,60.0,-5.0,129.0,0.4,0,0,0,1,1,0,0,0,0,0,75.0
125,328-2017-18,jackbutland,3150.0,0.0,0.0,50.0,0.0,687.0,2.5,0,0,1,0,0,0,0,0,0,0,50.0
509,185-2021-22,lukeayling,2272.0,2.0,3.0,45.0,-2.0,405.0,2.8,1,0,0,0,0,0,0,0,0,0,45.0
148,414-2017-18,abdoulayedoucouré,3324.0,7.0,4.0,50.0,2.0,679.0,11.0,0,0,0,1,0,0,0,0,0,0,50.0
739,182-2022-23,jordanpickford,3330.0,0.0,1.0,45.0,-1.0,666.0,6.2,0,0,1,0,0,0,0,0,0,0,50.0
849,368-2022-23,allansaint-maximin,1109.0,1.0,6.0,65.0,-4.0,240.0,3.1,0,0,0,1,0,0,0,0,1,0,65.0
457,148-2021-22,jamesmcarthur,1434.0,0.0,4.0,45.0,-2.0,288.0,1.1,0,0,0,1,0,0,0,0,0,0,55.0
146,403-2017-18,christiankabasele,2329.0,2.0,0.0,45.0,-1.0,407.0,0.5,1,0,0,0,0,0,0,0,0,0,50.0
253,493-2020-21,mariolemina,1696.0,1.0,1.0,45.0,0.0,267.0,0.3,0,0,0,1,0,0,0,0,0,0,50.0
34,111-2017-18,n'golokanté,2994.0,1.0,2.0,50.0,-1.0,655.0,11.7,0,0,0,1,1,0,0,0,0,0,50.0
734,174-2022-23,nathanferguson,0.0,0.0,0.0,40.0,-1.0,0.0,0.2,1,0,0,0,0,0,0,0,0,0,45.0
796,275-2022-23,jordanhenderson,2060.0,0.0,3.0,55.0,-2.0,401.0,0.5,0,0,0,1,0,1,0,0,0,0,50.0
171,457-2017-18,andycarroll,742.0,3.0,1.0,60.0,-3.0,106.0,0.3,0,1,0,0,0,0,0,0,0,0,65.0
168,451-2017-18,cheikhoukouyaté,2798.0,2.0,3.0,50.0,0.0,367.0,0.3,0,0,0,1,0,0,0,0,0,0,55.0
237,149-2020-21,fabiandelph,260.0,0.0,0.0,50.0,-2.0,48.0,0.0,0,0,0,1,0,0,0,0,0,0,55.0
853,376-2022-23,nickpope,3261.0,0.0,0.0,50.0,4.0,678.0,18.0,0,0,1,0,0,0,0,0,1,0,55.0
99,263-2017-18,chrissmalling,2535.0,4.0,0.0,55.0,2.0,590.0,11.5,1,0,0,0,0,0,0,1,0,0,60.0
470,164-2021-22,gylfisigurdsson,0.0,0.0,0.0,70.0,-3.0,0.0,0.6,0,0,0,1,0,0,0,0,0,0,70.0
773,266-2022-23,kiernandewsbury-hall,2305.0,2.0,3.0,50.0,-1.0,347.0,0.5,0,0,0,1,0,0,0,0,0,0,45.0
875,416-2022-23,ibrahimadiallo,813.0,0.0,0.0,45.0,-4.0,95.0,0.4,0,0,0,1,0,0,0,0,0,0,45.0
541,506-2021-22,harveyelliott,344.0,0.0,0.0,55.0,-2.0,52.0,0.1,0,0,0,1,0,1,0,0,0,0,45.0
587,351-2021-22,mohammedsalisu,2971.0,0.0,0.0,45.0,0.0,478.0,0.2,1,0,0,0,0,0,0,0,0,0,45.0
232,140-2020-21,jordanayew,2086.0,1.0,4.0,60.0,-4.0,216.0,1.4,0,1,0,0,0,0,0,0,0,0,50.0
408,22-2021-22,bukayosaka,2978.0,11.0,9.0,65.0,2.0,566.0,28.8,0,0,0,1,0,0,0,0,0,0,55.0
478,177-2021-22,dominiccalvert-lewin,1281.0,5.0,2.0,80.0,-3.0,207.0,3.0,0,1,0,0,0,0,0,0,0,0,70.0
760,251-2022-23,marcalbrighton,232.0,1.0,0.0,50.0,-3.0,57.0,0.0,0,0,0,1,0,0,0,0,0,0,55.0
110,285-2017-18,romelulukaku,2866.0,16.0,7.0,115.0,0.0,593.0,21.9,0,1,0,0,0,0,0,1,0,0,90.0
674,93-2022-23,frankonyeka,837.0,0.0,3.0,50.0,-2.0,111.0,0.0,0,0,0,1,0,0,0,0,0,0,50.0
693,149-2022-23,billygilmour,502.0,0.0,1.0,45.0,-3.0,105.0,0.4,0,0,0,1,0,0,0,0,0,0,45.0
768,261-2022-23,jamesmaddison,2479.0,10.0,9.0,80.0,-2.0,520.0,5.5,0,0,0,1,0,0,0,0,0,0,70.0
846,364-2022-23,emilkrafth,1.0,0.0,0.0,45.0,-2.0,3.0,0.0,1,0,0,0,0,0,0,0,1,0,45.0
534,238-2021-22,josephgomez,330.0,0.0,1.0,50.0,-3.0,92.0,0.4,1,0,0,0,0,1,0,0,0,0,55.0
728,165-2022-23,joachimandersen,2782.0,1.0,0.0,45.0,0.0,483.0,1.6,1,0,0,0,0,0,0,0,0,0,45.0
886,432-2022-23,bendavies,2284.0,2.0,3.0,50.0,-3.0,470.0,1.0,1,0,0,0,0,0,0,0,0,1,45.0
510,186-2021-22,mateuszklich,2071.0,1.0,2.0,55.0,-4.0,277.0,0.3,0,0,0,1,0,0,0,0,0,0,55.0
396,473-2020-21,morgangibbs-white,407.0,1.0,0.0,50.0,-1.0,87.0,0.0,0,0,0,1,0,0,0,0,0,0,50.0
259,222-2020-21,mattyjames,0.0,0.0,0.0,45.0,-2.0,0.0,0.2,0,0,0,1,0,0,0,0,0,0,45.0
264,228-2020-21,youritielemans,3356.0,6.0,4.0,65.0,-1.0,633.0,3.8,0,0,0,1,0,0,0,0,0,0,65.0
365,405-2020-21,tanguyndombele,2086.0,3.0,3.0,60.0,-1.0,407.0,0.6,0,0,0,1,0,0,0,0,0,1,60.0
256,218-2020-21,christianfuchs,701.0,0.0,0.0,45.0,0.0,112.0,0.2,1,0,0,0,0,0,0,0,0,0,45.0
709,146-2022-23,reecejames,1242.0,1.0,2.0,60.0,-2.0,286.0,10.7,1,0,0,0,1,0,0,0,0,0,55.0
915,516-2022-23,nathancollins,1811.0,0.0,0.0,45.0,-3.0,326.0,0.5,1,0,0,0,0,0,0,0,0,0,45.0
543,58-2021-22,danburn,2461.0,1.0,1.0,45.0,-1.0,454.0,1.1,1,0,0,0,0,0,0,0,1,0,45.0
643,13-2022-23,bukayosaka,3183.0,14.0,12.0,80.0,0.0,678.0,25.6,0,0,0,1,0,0,0,0,0,0,65.0
714,272-2022-23,wesleyfofana,1362.0,1.0,0.0,45.0,-2.0,244.0,1.0,1,0,0,0,1,0,0,0,0,0,45.0
431,500-2021-22,florinandone,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,50.0
48,134-2017-18,christianbenteke,2234.0,3.0,7.0,80.0,-5.0,174.0,2.5,0,1,0,0,0,0,0,0,0,0,75.0
74,473-2017-18,eldinjakupovic,180.0,0.0,0.0,45.0,-3.0,36.0,0.1,0,0,1,0,0,0,0,0,0,0,40.0
159,437-2017-18,jayrodriguez,2807.0,7.0,1.0,60.0,-6.0,335.0,2.5,0,1,0,0,0,0,0,0,0,0,65.0
877,418-2022-23,moussadjenepo,702.0,0.0,2.0,50.0,-1.0,117.0,0.1,0,0,0,1,0,0,0,0,0,0,55.0
423,64-2021-22,leandrotrossard,2803.0,8.0,4.0,65.0,-6.0,465.0,2.8,0,0,0,1,0,0,0,0,0,0,60.0
603,368-2021-22,ryansessegnon,1046.0,0.0,3.0,45.0,-1.0,231.0,2.1,1,0,0,0,0,0,0,0,0,1,50.0
913,485-2022-23,lukecundle,0.0,0.0,0.0,45.0,-1.0,0.0,0.2,0,0,0,1,0,0,0,0,0,0,45.0
596,357-2021-22,harrykane,3231.0,17.0,11.0,125.0,0.0,684.0,23.4,0,1,0,0,0,0,0,0,0,1,105.0
715,304-2022-23,raheemsterling,1886.0,6.0,4.0,100.0,-3.0,274.0,3.4,0,0,0,1,1,0,0,0,0,0,110.0
659,55-2022-23,jadenphilogene-bidace,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,50.0
97,107-2017-18,nemanjamatic,3117.0,1.0,1.0,50.0,-3.0,576.0,9.1,0,0,0,1,0,0,0,1,0,0,50.0
222,128-2020-21,vicenteguaita,3330.0,0.0,0.0,50.0,-2.0,639.0,3.6,0,0,1,0,0,0,0,0,0,0,50.0
244,159-2020-21,alexiwobi,1530.0,1.0,3.0,60.0,-1.0,256.0,0.2,0,0,0,1,0,0,0,0,0,0,60.0
523,221-2021-22,jamesmilner,844.0,0.0,1.0,50.0,-1.0,196.0,0.1,0,0,0,1,0,1,0,0,0,0,55.0
127,342-2017-18,xherdanshaqiri,3039.0,8.0,9.0,60.0,1.0,554.0,8.6,0,0,0,1,0,0,0,0,0,0,65.0
327,477-2020-21,lukefreeman,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,55.0
713,151-2022-23,ethanampadu,0.0,0.0,0.0,45.0,-1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,45.0
814,302-2022-23,johnstones,1844.0,2.0,2.0,55.0,1.0,422.0,8.2,1,0,0,0,0,0,1,0,0,0,55.0
80,222-2017-18,jamesmilner,1759.0,0.0,3.0,65.0,-5.0,459.0,2.5,0,0,0,1,0,1,0,0,0,0,65.0
347,381-2020-21,michaelobafemi,57.0,0.0,0.0,50.0,-4.0,12.0,0.7,0,1,0,0,0,0,0,0,0,0,50.0
454,146-2021-22,vicenteguaita,2655.0,0.0,0.0,45.0,1.0,567.0,5.6,0,0,1,0,0,0,0,0,0,0,50.0
916,568-2022-23,chemcampbell,68.0,0.0,0.0,45.0,-1.0,9.0,0.3,0,0,0,1,0,0,0,0,0,0,45.0
765,257-2022-23,danielamartey,1608.0,0.0,0.0,45.0,-6.0,328.0,0.7,1,0,0,0,0,0,0,0,0,0,40.0
216,123-2020-21,reecejames,2367.0,1.0,3.0,50.0,1.0,572.0,6.9,1,0,0,0,1,0,0,0,0,0,50.0
377,432-2020-21,angeloogbonna,2492.0,3.0,0.0,50.0,-3.0,461.0,0.8,1,0,0,0,0,0,0,0,0,0,45.0
324,356-2020-21,benosborn,1599.0,1.0,0.0,50.0,-3.0,246.0,0.0,0,0,0,1,0,0,0,0,0,0,50.0
571,332-2021-22,theowalcott,376.0,0.0,0.0,60.0,-2.0,28.0,0.1,0,0,0,1,0,0,0,0,0,0,60.0
556,301-2021-22,pauldummett,197.0,0.0,0.0,45.0,0.0,28.0,0.0,1,0,0,0,0,0,0,0,1,0,45.0
848,367-2022-23,matttargett,600.0,0.0,0.0,50.0,-3.0,157.0,0.5,1,0,0,0,0,0,0,0,1,0,50.0
204,101-2020-21,willycaballero,90.0,0.0,0.0,50.0,-4.0,7.0,0.2,0,0,1,0,1,0,0,0,0,0,50.0
441,129-2021-22,kepaarrizabalaga,360.0,0.0,0.0,50.0,-5.0,89.0,0.3,0,0,1,0,1,0,0,0,0,0,50.0
876,417-2022-23,romainperraud,1828.0,2.0,2.0,45.0,-5.0,304.0,0.4,1,0,0,0,0,0,0,0,0,0,50.0
871,410-2022-23,janbednarek,1770.0,0.0,0.0,45.0,-4.0,321.0,0.2,1,0,0,0,0,0,0,0,0,0,45.0
305,341-2020-21,yoshinorimuto,0.0,0.0,0.0,50.0,-2.0,0.0,0.1,0,1,0,0,0,0,0,0,1,0,55.0
816,305-2022-23,jackgrealish,2051.0,5.0,10.0,70.0,1.0,490.0,7.9,0,0,0,1,0,0,1,0,0,0,80.0
653,39-2022-23,tyronemings,3150.0,1.0,3.0,45.0,2.0,617.0,12.5,1,0,0,0,0,0,0,0,0,0,50.0
362,397-2020-21,harrywinks,856.0,0.0,0.0,55.0,-4.0,124.0,0.1,0,0,0,1,0,0,0,0,0,1,55.0
336,366-2020-21,dannyings,2172.0,12.0,4.0,85.0,-1.0,464.0,6.6,0,1,0,0,0,0,0,0,0,0,60.0
442,131-2021-22,hakimziyech,1311.0,4.0,3.0,75.0,-2.0,281.0,0.8,0,0,0,1,1,0,0,0,0,0,80.0
15,42-2017-18,juniorstanislas,1285.0,5.0,3.0,60.0,-3.0,285.0,0.3,0,0,0,1,0,0,0,0,0,0,55.0
908,471-2022-23,benjohnson,860.0,0.0,0.0,45.0,-1.0,164.0,0.1,1,0,0,0,0,0,0,0,0,0,40.0
445,134-2021-22,timowerner,1278.0,4.0,2.0,90.0,-5.0,175.0,2.3,0,1,0,0,1,0,0,0,0,0,95.0
780,223-2022-23,mateuszklich,266.0,0.0,0.0,50.0,-4.0,43.0,0.0,0,0,0,1,0,0,0,0,0,0,55.0
778,221-2022-23,liamcooper,1425.0,1.0,0.0,45.0,-1.0,238.0,0.1,1,0,0,0,0,0,0,0,0,0,45.0
582,345-2021-22,cheadams,2034.0,7.0,4.0,70.0,-5.0,333.0,2.6,0,1,0,0,0,0,0,0,0,0,60.0
467,162-2021-22,tyrickmitchell,3101.0,0.0,2.0,45.0,0.0,561.0,1.4,1,0,0,0,0,0,0,0,0,0,40.0
626,423-2021-22,pablofornals,2795.0,6.0,4.0,60.0,-1.0,480.0,1.3,0,0,0,1,0,0,0,0,0,0,65.0
147,408-2017-18,tomcleverley,1900.0,1.0,2.0,50.0,0.0,300.0,0.4,0,0,0,1,0,0,0,0,0,0,55.0
455,146-2021-22,vicenteguaita,2655.0,0.0,0.0,45.0,1.0,567.0,5.6,0,0,1,0,0,0,0,0,0,0,50.0
819,314-2022-23,philfoden,1832.0,11.0,7.0,80.0,0.0,517.0,9.7,0,0,0,1,0,0,1,0,0,0,80.0
397,1-2021-22,berndleno,360.0,0.0,0.0,50.0,-5.0,69.0,0.8,0,0,1,0,0,0,0,0,0,0,50.0
